Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
EL CAPITAN HIGH SCHOOL54697,Merced,Enr,Merced,EL CAPITAN HIGH SCHOOL,Asian,16
EL CAPITAN HIGH SCHOOL54697,Merced,Enr,Merced,EL CAPITAN HIGH SCHOOL,White,6
EL CERRITO HIGH SCHOOL50815,El Cerrito,App,Contra Costa,EL CERRITO HIGH SCHOOL,All,154
EL CERRITO HIGH SCHOOL50815,El Cerrito,App,Contra Costa,EL CERRITO HIGH SCHOOL,African American,17
EL CERRITO HIGH SCHOOL50815,El Cerrito,App,Contra Costa,EL CERRITO HIGH SCHOOL,Hispanic/ Latinx,28
EL CERRITO HIGH SCHOOL50815,El Cerrito,App,Contra Costa,EL CERRITO HIGH SCHOOL,Asian,48
EL CERRITO HIGH SCHOOL50815,El Cerrito,App,Contra Costa,EL CERRITO HIGH SCHOOL,White,52
EL CERRITO HIGH SCHOOL50815,El Cerrito,Adm,Contra Costa,EL CERRITO HIGH SCHOOL,All,119
EL CERRITO HIGH SCHOOL50815,El Cerrito,Adm,Contra Costa,EL CERRITO HIGH SCHOOL,African American,9
EL CERRITO HIGH SCHOOL50815,El Cerrito,Adm,Contra Costa,EL CERRITO HIGH SCHOOL,Hispanic/ Latinx,22
EL CERRITO HIGH SCHOOL50815,El Cerrito,Adm,Contra Costa,EL CERRITO HIGH SCHOOL,Asian,38
EL CERRITO HIGH SCHOOL50815,El Cerrito,Adm,Contra Costa,EL CERRITO HIGH SCHOOL,White,45
EL CERRITO HIGH SCHOOL50815,El Cerrito,Adm,Contra Costa,EL CERRITO HIGH SCHOOL,Domestic Unknown,3
EL CERRITO HIGH SCHOOL50815,El Cerrito,Enr,Contra Costa,EL CERRITO HIGH SCHOOL,All,79
EL CERRITO HIGH SCHOOL50815,El Cerrito,Enr,Contra Costa,EL CERRITO HIGH SCHOOL,African American,6
EL CERRITO HIGH SCHOOL50815,El Cerrito,Enr,Contra Costa,EL CERRITO HIGH SCHOOL,Hispanic/ Latinx,13
EL CERRITO HIGH SCHOOL50815,El Cerrito,Enr,Contra Costa,EL CERRITO HIGH SCHOOL,Asian,28
EL CERRITO HIGH SCHOOL50815,El Cerrito,Enr,Contra Costa,EL CERRITO HIGH SCHOOL,White,29
EL DIAMANTE HIGH SCHOOL53699,Visalia,App,Tulare,EL DIAMANTE HIGH SCHOOL,All,83
EL DIAMANTE HIGH SCHOOL53699,Visalia,App,Tulare,EL DIAMANTE HIGH SCHOOL,African American,5
EL DIAMANTE HIGH SCHOOL53699,Visalia,App,Tulare,EL DIAMANTE HIGH SCHOOL,Hispanic/ Latinx,53
EL DIAMANTE HIGH SCHOOL53699,Visalia,App,Tulare,EL DIAMANTE HIGH SCHOOL,Asian,7
EL DIAMANTE HIGH SCHOOL53699,Visalia,App,Tulare,EL DIAMANTE HIGH SCHOOL,White,16
EL DIAMANTE HIGH SCHOOL53699,Visalia,Adm,Tulare,EL DIAMANTE HIGH SCHOOL,All,62
EL DIAMANTE HIGH SCHOOL53699,Visalia,Adm,Tulare,EL DIAMANTE HIGH SCHOOL,African American,3
EL DIAMANTE HIGH SCHOOL53699,Visalia,Adm,Tulare,EL DIAMANTE HIGH SCHOOL,Hispanic/ Latinx,37
EL DIAMANTE HIGH SCHOOL53699,Visalia,Adm,Tulare,EL DIAMANTE HIGH SCHOOL,Asian,7
EL DIAMANTE HIGH SCHOOL53699,Visalia,Adm,Tulare,EL DIAMANTE HIGH SCHOOL,White,13
EL DIAMANTE HIGH SCHOOL53699,Visalia,Enr,Tulare,EL DIAMANTE HIGH SCHOOL,All,20
EL DIAMANTE HIGH SCHOOL53699,Visalia,Enr,Tulare,EL DIAMANTE HIGH SCHOOL,Hispanic/ Latinx,12
EL DIAMANTE HIGH SCHOOL53699,Visalia,Enr,Tulare,EL DIAMANTE HIGH SCHOOL,Asian,3
EL DIAMANTE HIGH SCHOOL53699,Visalia,Enr,Tulare,EL DIAMANTE HIGH SCHOOL,White,3
EL DORADO HIGH SCHOOL52478,Placentia,App,Orange,EL DORADO HIGH SCHOOL,All,152
EL DORADO HIGH SCHOOL52478,Placentia,App,Orange,EL DORADO HIGH SCHOOL,Hispanic/ Latinx,41
EL DORADO HIGH SCHOOL52478,Placentia,App,Orange,EL DORADO HIGH SCHOOL,Asian,68
EL DORADO HIGH SCHOOL52478,Placentia,App,Orange,EL DORADO HIGH SCHOOL,White,29
EL DORADO HIGH SCHOOL52478,Placentia,App,Orange,EL DORADO HIGH SCHOOL,Domestic Unknown,8
EL DORADO HIGH SCHOOL52478,Placentia,Adm,Orange,EL DORADO HIGH SCHOOL,All,103
EL DORADO HIGH SCHOOL52478,Placentia,Adm,Orange,EL DORADO HIGH SCHOOL,Hispanic/ Latinx,24
EL DORADO HIGH SCHOOL52478,Placentia,Adm,Orange,EL DORADO HIGH SCHOOL,Asian,52
EL DORADO HIGH SCHOOL52478,Placentia,Adm,Orange,EL DORADO HIGH SCHOOL,White,16
EL DORADO HIGH SCHOOL52478,Placentia,Adm,Orange,EL DORADO HIGH SCHOOL,Domestic Unknown,8
EL DORADO HIGH SCHOOL52478,Placentia,Enr,Orange,EL DORADO HIGH SCHOOL,All,64
EL DORADO HIGH SCHOOL52478,Placentia,Enr,Orange,EL DORADO HIGH SCHOOL,Hispanic/ Latinx,13
EL DORADO HIGH SCHOOL52478,Placentia,Enr,Orange,EL DORADO HIGH SCHOOL,Asian,38
EL DORADO HIGH SCHOOL52478,Placentia,Enr,Orange,EL DORADO HIGH SCHOOL,White,8
EL DORADO HIGH SCHOOL52478,Placentia,Enr,Orange,EL DORADO HIGH SCHOOL,Domestic Unknown,4
EL DORADO HIGH SCHOOL52485,Placerville,App,El Dorado,EL DORADO HIGH SCHOOL,All,43
EL DORADO HIGH SCHOOL52485,Placerville,App,El Dorado,EL DORADO HIGH SCHOOL,Hispanic/ Latinx,13
EL DORADO HIGH SCHOOL52485,Placerville,App,El Dorado,EL DORADO HIGH SCHOOL,White,20
EL DORADO HIGH SCHOOL52485,Placerville,Adm,El Dorado,EL DORADO HIGH SCHOOL,All,29
EL DORADO HIGH SCHOOL52485,Placerville,Adm,El Dorado,EL DORADO HIGH SCHOOL,Hispanic/ Latinx,9
EL DORADO HIGH SCHOOL52485,Placerville,Adm,El Dorado,EL DORADO HIGH SCHOOL,Asian,3
EL DORADO HIGH SCHOOL52485,Placerville,Adm,El Dorado,EL DORADO HIGH SCHOOL,White,15
EL DORADO HIGH SCHOOL52485,Placerville,Enr,El Dorado,EL DORADO HIGH SCHOOL,All,13
EL DORADO HIGH SCHOOL52485,Placerville,Enr,El Dorado,EL DORADO HIGH SCHOOL,Hispanic/ Latinx,4
EL DORADO HIGH SCHOOL52485,Placerville,Enr,El Dorado,EL DORADO HIGH SCHOOL,White,6
EL MODENA HIGH SCHOOL52276,Orange,App,Orange,EL MODENA HIGH SCHOOL,All,83
EL MODENA HIGH SCHOOL52276,Orange,App,Orange,EL MODENA HIGH SCHOOL,African American,5
EL MODENA HIGH SCHOOL52276,Orange,App,Orange,EL MODENA HIGH SCHOOL,Hispanic/ Latinx,36
EL MODENA HIGH SCHOOL52276,Orange,App,Orange,EL MODENA HIGH SCHOOL,Asian,17
EL MODENA HIGH SCHOOL52276,Orange,App,Orange,EL MODENA HIGH SCHOOL,White,21
EL MODENA HIGH SCHOOL52276,Orange,Adm,Orange,EL MODENA HIGH SCHOOL,All,49
EL MODENA HIGH SCHOOL52276,Orange,Adm,Orange,EL MODENA HIGH SCHOOL,Hispanic/ Latinx,19
EL MODENA HIGH SCHOOL52276,Orange,Adm,Orange,EL MODENA HIGH SCHOOL,Asian,15
EL MODENA HIGH SCHOOL52276,Orange,Adm,Orange,EL MODENA HIGH SCHOOL,White,12
EL MODENA HIGH SCHOOL52276,Orange,Enr,Orange,EL MODENA HIGH SCHOOL,All,21
EL MODENA HIGH SCHOOL52276,Orange,Enr,Orange,EL MODENA HIGH SCHOOL,Hispanic/ Latinx,4
EL MODENA HIGH SCHOOL52276,Orange,Enr,Orange,EL MODENA HIGH SCHOOL,Asian,9
EL MODENA HIGH SCHOOL52276,Orange,Enr,Orange,EL MODENA HIGH SCHOOL,White,7
EL MONTE HIGH SCHOOL50835,El Monte,App,Los Angeles,EL MONTE HIGH SCHOOL,All,65
EL MONTE HIGH SCHOOL50835,El Monte,App,Los Angeles,EL MONTE HIGH SCHOOL,Hispanic/ Latinx,46
EL MONTE HIGH SCHOOL50835,El Monte,App,Los Angeles,EL MONTE HIGH SCHOOL,Asian,17
EL MONTE HIGH SCHOOL50835,El Monte,Adm,Los Angeles,EL MONTE HIGH SCHOOL,All,52
EL MONTE HIGH SCHOOL50835,El Monte,Adm,Los Angeles,EL MONTE HIGH SCHOOL,Hispanic/ Latinx,35
EL MONTE HIGH SCHOOL50835,El Monte,Adm,Los Angeles,EL MONTE HIGH SCHOOL,Asian,17
EL MONTE HIGH SCHOOL50835,El Monte,Enr,Los Angeles,EL MONTE HIGH SCHOOL,All,34
EL MONTE HIGH SCHOOL50835,El Monte,Enr,Los Angeles,EL MONTE HIGH SCHOOL,Hispanic/ Latinx,20
EL MONTE HIGH SCHOOL50835,El Monte,Enr,Los Angeles,EL MONTE HIGH SCHOOL,Asian,14
EL RANCHO HIGH SCHOOL52655,Pico Rivera,App,Los Angeles,EL RANCHO HIGH SCHOOL,All,86
EL RANCHO HIGH SCHOOL52655,Pico Rivera,App,Los Angeles,EL RANCHO HIGH SCHOOL,Hispanic/ Latinx,82
EL RANCHO HIGH SCHOOL52655,Pico Rivera,Adm,Los Angeles,EL RANCHO HIGH SCHOOL,All,54
EL RANCHO HIGH SCHOOL52655,Pico Rivera,Adm,Los Angeles,EL RANCHO HIGH SCHOOL,Hispanic/ Latinx,50
EL RANCHO HIGH SCHOOL52655,Pico Rivera,Adm,Los Angeles,EL RANCHO HIGH SCHOOL,Asian,3
EL RANCHO HIGH SCHOOL52655,Pico Rivera,Enr,Los Angeles,EL RANCHO HIGH SCHOOL,All,21
EL RANCHO HIGH SCHOOL52655,Pico Rivera,Enr,Los Angeles,EL RANCHO HIGH SCHOOL,Hispanic/ Latinx,20
EL SEGUNDO HIGH SCHOOL50845,El Segundo,App,Los Angeles,EL SEGUNDO HIGH SCHOOL,All,167
EL SEGUNDO HIGH SCHOOL50845,El Segundo,App,Los Angeles,EL SEGUNDO HIGH SCHOOL,African American,18
EL SEGUNDO HIGH SCHOOL50845,El Segundo,App,Los Angeles,EL SEGUNDO HIGH SCHOOL,Hispanic/ Latinx,47
EL SEGUNDO HIGH SCHOOL50845,El Segundo,App,Los Angeles,EL SEGUNDO HIGH SCHOOL,Asian,31
EL SEGUNDO HIGH SCHOOL50845,El Segundo,App,Los Angeles,EL SEGUNDO HIGH SCHOOL,White,64
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Adm,Los Angeles,EL SEGUNDO HIGH SCHOOL,All,116
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Adm,Los Angeles,EL SEGUNDO HIGH SCHOOL,African American,15
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Adm,Los Angeles,EL SEGUNDO HIGH SCHOOL,Hispanic/ Latinx,28
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Adm,Los Angeles,EL SEGUNDO HIGH SCHOOL,Asian,26
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Adm,Los Angeles,EL SEGUNDO HIGH SCHOOL,White,43
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Adm,Los Angeles,EL SEGUNDO HIGH SCHOOL,Domestic Unknown,3
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Enr,Los Angeles,EL SEGUNDO HIGH SCHOOL,All,51
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Enr,Los Angeles,EL SEGUNDO HIGH SCHOOL,African American,7
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Enr,Los Angeles,EL SEGUNDO HIGH SCHOOL,Hispanic/ Latinx,10
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Enr,Los Angeles,EL SEGUNDO HIGH SCHOOL,Asian,14
EL SEGUNDO HIGH SCHOOL50845,El Segundo,Enr,Los Angeles,EL SEGUNDO HIGH SCHOOL,White,17
EL TORO HIGH SCHOOL51974,Lake Forest,App,Orange,EL TORO HIGH SCHOOL,All,103
EL TORO HIGH SCHOOL51974,Lake Forest,App,Orange,EL TORO HIGH SCHOOL,African American,5
EL TORO HIGH SCHOOL51974,Lake Forest,App,Orange,EL TORO HIGH SCHOOL,Hispanic/ Latinx,25
EL TORO HIGH SCHOOL51974,Lake Forest,App,Orange,EL TORO HIGH SCHOOL,Asian,37
EL TORO HIGH SCHOOL51974,Lake Forest,App,Orange,EL TORO HIGH SCHOOL,White,30
EL TORO HIGH SCHOOL51974,Lake Forest,Adm,Orange,EL TORO HIGH SCHOOL,All,55
EL TORO HIGH SCHOOL51974,Lake Forest,Adm,Orange,EL TORO HIGH SCHOOL,African American,3
EL TORO HIGH SCHOOL51974,Lake Forest,Adm,Orange,EL TORO HIGH SCHOOL,Hispanic/ Latinx,11
EL TORO HIGH SCHOOL51974,Lake Forest,Adm,Orange,EL TORO HIGH SCHOOL,Asian,25
EL TORO HIGH SCHOOL51974,Lake Forest,Adm,Orange,EL TORO HIGH SCHOOL,White,13
EL TORO HIGH SCHOOL51974,Lake Forest,Enr,Orange,EL TORO HIGH SCHOOL,All,30
EL TORO HIGH SCHOOL51974,Lake Forest,Enr,Orange,EL TORO HIGH SCHOOL,Hispanic/ Latinx,5
EL TORO HIGH SCHOOL51974,Lake Forest,Enr,Orange,EL TORO HIGH SCHOOL,Asian,15
EL TORO HIGH SCHOOL51974,Lake Forest,Enr,Orange,EL TORO HIGH SCHOOL,White,7
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,App,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,All,408
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,App,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,African American,39
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,App,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Hispanic/ Latinx,127
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,App,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Asian,201
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,App,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,White,31
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,App,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Domestic Unknown,7
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Adm,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,All,295
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Adm,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,African American,21
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Adm,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Hispanic/ Latinx,84
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Adm,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Asian,161
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Adm,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,White,23
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Adm,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Domestic Unknown,5
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Enr,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,All,172
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Enr,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,African American,11
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Enr,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Hispanic/ Latinx,31
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Enr,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Asian,114
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Enr,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,White,13
ELEANOR ROOSEVELT HIGH SCHOOL54078,Eastvale,Enr,Riverside,ELEANOR ROOSEVELT HIGH SCHOOL,Domestic Unknown,3
ELIZABETH LEARNING CENTER50697,Cudahy,App,Los Angeles,ELIZABETH LEARNING CENTER,All,42
ELIZABETH LEARNING CENTER50697,Cudahy,App,Los Angeles,ELIZABETH LEARNING CENTER,Hispanic/ Latinx,40
ELIZABETH LEARNING CENTER50697,Cudahy,Adm,Los Angeles,ELIZABETH LEARNING CENTER,All,22
ELIZABETH LEARNING CENTER50697,Cudahy,Adm,Los Angeles,ELIZABETH LEARNING CENTER,Hispanic/ Latinx,22
ELIZABETH LEARNING CENTER50697,Cudahy,Enr,Los Angeles,ELIZABETH LEARNING CENTER,All,4
ELIZABETH LEARNING CENTER50697,Cudahy,Enr,Los Angeles,ELIZABETH LEARNING CENTER,Hispanic/ Latinx,4
ELK GROVE HIGH SCHOOL50825,Elk Grove,App,Sacramento,ELK GROVE HIGH SCHOOL,All,79
ELK GROVE HIGH SCHOOL50825,Elk Grove,App,Sacramento,ELK GROVE HIGH SCHOOL,African American,7
ELK GROVE HIGH SCHOOL50825,Elk Grove,App,Sacramento,ELK GROVE HIGH SCHOOL,Hispanic/ Latinx,14
ELK GROVE HIGH SCHOOL50825,Elk Grove,App,Sacramento,ELK GROVE HIGH SCHOOL,Asian,25
ELK GROVE HIGH SCHOOL50825,Elk Grove,App,Sacramento,ELK GROVE HIGH SCHOOL,White,29
ELK GROVE HIGH SCHOOL50825,Elk Grove,Adm,Sacramento,ELK GROVE HIGH SCHOOL,All,55
ELK GROVE HIGH SCHOOL50825,Elk Grove,Adm,Sacramento,ELK GROVE HIGH SCHOOL,African American,5
ELK GROVE HIGH SCHOOL50825,Elk Grove,Adm,Sacramento,ELK GROVE HIGH SCHOOL,Hispanic/ Latinx,11
ELK GROVE HIGH SCHOOL50825,Elk Grove,Adm,Sacramento,ELK GROVE HIGH SCHOOL,Asian,16
ELK GROVE HIGH SCHOOL50825,Elk Grove,Adm,Sacramento,ELK GROVE HIGH SCHOOL,White,20
ELK GROVE HIGH SCHOOL50825,Elk Grove,Enr,Sacramento,ELK GROVE HIGH SCHOOL,All,29
ELK GROVE HIGH SCHOOL50825,Elk Grove,Enr,Sacramento,ELK GROVE HIGH SCHOOL,African American,5
ELK GROVE HIGH SCHOOL50825,Elk Grove,Enr,Sacramento,ELK GROVE HIGH SCHOOL,Hispanic/ Latinx,5
ELK GROVE HIGH SCHOOL50825,Elk Grove,Enr,Sacramento,ELK GROVE HIGH SCHOOL,Asian,8
ELK GROVE HIGH SCHOOL50825,Elk Grove,Enr,Sacramento,ELK GROVE HIGH SCHOOL,White,10
ELSIE ALLEN HIGH SCHOOL53316,Santa Rosa,App,Sonoma,ELSIE ALLEN HIGH SCHOOL,All,17
ELSIE ALLEN HIGH SCHOOL53316,Santa Rosa,App,Sonoma,ELSIE ALLEN HIGH SCHOOL,Hispanic/ Latinx,13
ELSIE ALLEN HIGH SCHOOL53316,Santa Rosa,Adm,Sonoma,ELSIE ALLEN HIGH SCHOOL,All,8
ELSIE ALLEN HIGH SCHOOL53316,Santa Rosa,Adm,Sonoma,ELSIE ALLEN HIGH SCHOOL,Hispanic/ Latinx,7
ELSINORE HIGH SCHOOL50855,Wildomar,App,Riverside,ELSINORE HIGH SCHOOL,All,81
ELSINORE HIGH SCHOOL50855,Wildomar,App,Riverside,ELSINORE HIGH SCHOOL,African American,5
ELSINORE HIGH SCHOOL50855,Wildomar,App,Riverside,ELSINORE HIGH SCHOOL,Hispanic/ Latinx,43
ELSINORE HIGH SCHOOL50855,Wildomar,App,Riverside,ELSINORE HIGH SCHOOL,Asian,12
ELSINORE HIGH SCHOOL50855,Wildomar,App,Riverside,ELSINORE HIGH SCHOOL,White,18
ELSINORE HIGH SCHOOL50855,Wildomar,Adm,Riverside,ELSINORE HIGH SCHOOL,All,63
ELSINORE HIGH SCHOOL50855,Wildomar,Adm,Riverside,ELSINORE HIGH SCHOOL,African American,4
ELSINORE HIGH SCHOOL50855,Wildomar,Adm,Riverside,ELSINORE HIGH SCHOOL,Hispanic/ Latinx,33
ELSINORE HIGH SCHOOL50855,Wildomar,Adm,Riverside,ELSINORE HIGH SCHOOL,Asian,9
ELSINORE HIGH SCHOOL50855,Wildomar,Adm,Riverside,ELSINORE HIGH SCHOOL,White,15
ELSINORE HIGH SCHOOL50855,Wildomar,Enr,Riverside,ELSINORE HIGH SCHOOL,All,41
ELSINORE HIGH SCHOOL50855,Wildomar,Enr,Riverside,ELSINORE HIGH SCHOOL,Hispanic/ Latinx,23
ELSINORE HIGH SCHOOL50855,Wildomar,Enr,Riverside,ELSINORE HIGH SCHOOL,Asian,5
ELSINORE HIGH SCHOOL50855,Wildomar,Enr,Riverside,ELSINORE HIGH SCHOOL,White,10
ENCINAL HIGH SCHOOL50015,Alameda,App,Alameda,ENCINAL HIGH SCHOOL,All,94
ENCINAL HIGH SCHOOL50015,Alameda,App,Alameda,ENCINAL HIGH SCHOOL,African American,11
ENCINAL HIGH SCHOOL50015,Alameda,App,Alameda,ENCINAL HIGH SCHOOL,Hispanic/ Latinx,16
ENCINAL HIGH SCHOOL50015,Alameda,App,Alameda,ENCINAL HIGH SCHOOL,Asian,49
ENCINAL HIGH SCHOOL50015,Alameda,App,Alameda,ENCINAL HIGH SCHOOL,White,16
ENCINAL HIGH SCHOOL50015,Alameda,Adm,Alameda,ENCINAL HIGH SCHOOL,All,71
ENCINAL HIGH SCHOOL50015,Alameda,Adm,Alameda,ENCINAL HIGH SCHOOL,African American,4
ENCINAL HIGH SCHOOL50015,Alameda,Adm,Alameda,ENCINAL HIGH SCHOOL,Hispanic/ Latinx,13
ENCINAL HIGH SCHOOL50015,Alameda,Adm,Alameda,ENCINAL HIGH SCHOOL,Asian,40
ENCINAL HIGH SCHOOL50015,Alameda,Adm,Alameda,ENCINAL HIGH SCHOOL,White,12
ENCINAL HIGH SCHOOL50015,Alameda,Enr,Alameda,ENCINAL HIGH SCHOOL,All,38
ENCINAL HIGH SCHOOL50015,Alameda,Enr,Alameda,ENCINAL HIGH SCHOOL,Hispanic/ Latinx,5
ENCINAL HIGH SCHOOL50015,Alameda,Enr,Alameda,ENCINAL HIGH SCHOOL,Asian,27
ENCINAL HIGH SCHOOL50015,Alameda,Enr,Alameda,ENCINAL HIGH SCHOOL,White,5
ENGINEERING & TECH ACAD AT THS54441,Los Angeles,App,Los Angeles,ENGINEERING & TECH ACAD AT THS,All,24
ENGINEERING & TECH ACAD AT THS54441,Los Angeles,App,Los Angeles,ENGINEERING & TECH ACAD AT THS,Hispanic/ Latinx,24
ENGINEERING & TECH ACAD AT THS54441,Los Angeles,Adm,Los Angeles,ENGINEERING & TECH ACAD AT THS,All,18
ENGINEERING & TECH ACAD AT THS54441,Los Angeles,Adm,Los Angeles,ENGINEERING & TECH ACAD AT THS,Hispanic/ Latinx,18
ENGINEERING & TECH ACAD AT THS54441,Los Angeles,Enr,Los Angeles,ENGINEERING & TECH ACAD AT THS,All,6
ENGINEERING & TECH ACAD AT THS54441,Los Angeles,Enr,Los Angeles,ENGINEERING & TECH ACAD AT THS,Hispanic/ Latinx,6
ENTERPRISE HIGH SCHOOL52580,Redding,App,Shasta,ENTERPRISE HIGH SCHOOL,All,23
ENTERPRISE HIGH SCHOOL52580,Redding,App,Shasta,ENTERPRISE HIGH SCHOOL,Hispanic/ Latinx,9
ENTERPRISE HIGH SCHOOL52580,Redding,App,Shasta,ENTERPRISE HIGH SCHOOL,Asian,8
ENTERPRISE HIGH SCHOOL52580,Redding,App,Shasta,ENTERPRISE HIGH SCHOOL,White,5
ENTERPRISE HIGH SCHOOL52580,Redding,Adm,Shasta,ENTERPRISE HIGH SCHOOL,All,19
ENTERPRISE HIGH SCHOOL52580,Redding,Adm,Shasta,ENTERPRISE HIGH SCHOOL,Hispanic/ Latinx,7
ENTERPRISE HIGH SCHOOL52580,Redding,Adm,Shasta,ENTERPRISE HIGH SCHOOL,Asian,7
ENTERPRISE HIGH SCHOOL52580,Redding,Adm,Shasta,ENTERPRISE HIGH SCHOOL,White,5
ENTERPRISE HIGH SCHOOL52580,Redding,Enr,Shasta,ENTERPRISE HIGH SCHOOL,All,12
ENTERPRISE HIGH SCHOOL52580,Redding,Enr,Shasta,ENTERPRISE HIGH SCHOOL,Hispanic/ Latinx,4
ENTERPRISE HIGH SCHOOL52580,Redding,Enr,Shasta,ENTERPRISE HIGH SCHOOL,Asian,4
ENTERPRISE HIGH SCHOOL52580,Redding,Enr,Shasta,ENTERPRISE HIGH SCHOOL,White,4
ENVIRONMENTAL CHARTER HS51472,Lawndale,App,Los Angeles,ENVIRONMENTAL CHARTER HS,All,75
ENVIRONMENTAL CHARTER HS51472,Lawndale,App,Los Angeles,ENVIRONMENTAL CHARTER HS,Hispanic/ Latinx,68
ENVIRONMENTAL CHARTER HS51472,Lawndale,Adm,Los Angeles,ENVIRONMENTAL CHARTER HS,All,67
ENVIRONMENTAL CHARTER HS51472,Lawndale,Adm,Los Angeles,ENVIRONMENTAL CHARTER HS,African American,3
ENVIRONMENTAL CHARTER HS51472,Lawndale,Adm,Los Angeles,ENVIRONMENTAL CHARTER HS,Hispanic/ Latinx,60
ENVIRONMENTAL CHARTER HS51472,Lawndale,Adm,Los Angeles,ENVIRONMENTAL CHARTER HS,Asian,3
ENVIRONMENTAL CHARTER HS51472,Lawndale,Enr,Los Angeles,ENVIRONMENTAL CHARTER HS,All,27
ENVIRONMENTAL CHARTER HS51472,Lawndale,Enr,Los Angeles,ENVIRONMENTAL CHARTER HS,Hispanic/ Latinx,26
ENVISION ACAD ARTS/TECHNOLOGY54285,Oakland,App,Alameda,ENVISION ACAD ARTS/TECHNOLOGY,All,12
ENVISION ACAD ARTS/TECHNOLOGY54285,Oakland,App,Alameda,ENVISION ACAD ARTS/TECHNOLOGY,Hispanic/ Latinx,10
ENVISION ACAD ARTS/TECHNOLOGY54285,Oakland,Adm,Alameda,ENVISION ACAD ARTS/TECHNOLOGY,All,11
ENVISION ACAD ARTS/TECHNOLOGY54285,Oakland,Adm,Alameda,ENVISION ACAD ARTS/TECHNOLOGY,Hispanic/ Latinx,10
ENVISION ACAD ARTS/TECHNOLOGY54285,Oakland,Enr,Alameda,ENVISION ACAD ARTS/TECHNOLOGY,All,8
ENVISION ACAD ARTS/TECHNOLOGY54285,Oakland,Enr,Alameda,ENVISION ACAD ARTS/TECHNOLOGY,Hispanic/ Latinx,8
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,App,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,All,83
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,App,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,African American,5
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,App,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,Hispanic/ Latinx,49
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,App,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,Asian,13
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,App,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,White,14
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,Adm,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,All,61
ERNEST RIGHETTI HIGH SCHOOL53303,Santa Maria,Adm,Santa Barbara,ERNEST RIGHETTI HIGH SCHOOL,African American,3
